Student ID,Predicted Course,Course Title,Confidence
198012850,INA899,Thesis in Intl. Affairs,1.208
198012850,INA813AG,Tp:Commun.Theory&Contemp.Pol.,0.767
198012850,INA814AA,Tp:ME Conf.&Transf.Peace & War,0.671
198512490,INA813AG,Tp:Commun.Theory&Contemp.Pol.,5.042
198512490,INA814AA,Tp:ME Conf.&Transf.Peace & War,4.481
198512490,INA852,Research Methodology,2.526
198638460,INA813AG,Tp:Commun.Theory&Contemp.Pol.,5.347
198638460,INA814AA,Tp:ME Conf.&Transf.Peace & War,4.176
198638460,INA852,Research Methodology,3.015
198851330,MKT844O,Marketing Analytics,0.892
198851330,MGT875O,Strategic Management-Capstone,0.678
198851330,MKT841O,Marketing Management,0.662
199110320,AAI612O,Deep Learn.& its Applications,37.685
199110320,AAI611O,Machine Learn.Fundament.&App.,32.603
199110320,AAI602O,Programing for Applied AI,24.228
199301800,MGT875O,Strategic Management-Capstone,3.44
199301800,MKT841O,Marketing Management,3.347
199301800,MKT845O,Digital Marketing,3.294
199404130,INA899,Thesis in Intl. Affairs,9.411
199404130,INA813AG,Tp:Commun.Theory&Contemp.Pol.,5.327
199404130,INA813AF,Tp:Glob.Gov.SDGs&Cont.Chal.,1.935
199409560,MGT843O,Glob.Bus.Ethics.&Social Resp.,5.929
199409560,MKT844O,Marketing Analytics,0.878
199409560,MKT841O,Marketing Management,0.677
199431370,BIO331,Ecology,27.59
199431370,BIO202,General Biology II,15.274
199431370,BIO202B,General Biology II Lab,14.69
199550030,MGT851,"Leadership, Ethics & Team Mgt.",1.815
199550030,MGT875,Strategic Management,1.495
199550030,MKT841,Marketing Management,1.117
199601570,EDU732,Educational Technology,1.863
199601570,EDU212,Science for Elemetary Teachers,1.478
199601570,EDU733,Advan. Educational Psychology,1.396
199608010,AAI633O,Introduction to Generative AI,48.485
199608010,AAI634O,Data Engineering,45.742
199608010,AAI631O,Data Visualization,44.298
199708540,MGT851,"Leadership, Ethics & Team Mgt.",14.517
199708540,MGT831,Management Theory,5.265
199708540,MGT781CG,Tp:Purpose-Driv.Organizations,3.481
199803590,MGT851,"Leadership, Ethics & Team Mgt.",8.138
199803590,MGT875,Strategic Management,6.966
199803590,MGT831,Management Theory,2.998
199808420,IAA731,Graduate Seminar,0.68
199808420,IAA746,Geometry in Islam.Art&Arch.,0.4
199808420,ARCH411,Structural Design,0.029
199809010,ICM623O,Cons.Job.Mgmt.&Draw.&Spec.,28.394
199809010,ICM621O,Safety in Construction,17.522
199809010,ICM630O,BIM & AI in Construction Mgmt.,13.933
199813460,MGT851,"Leadership, Ethics & Team Mgt.",6.049
199813460,MGT875,Strategic Management,4.88
199813460,MKT841,Marketing Management,3.723
199911430,MGT851,"Leadership, Ethics & Team Mgt.",1.815
199911430,MGT875,Strategic Management,1.464
199911430,MKT841,Marketing Management,1.117
199936150,CSC490,Software Engineering,103.389
199936150,CSC245,Objects & Data Abstraction,90.359
199936150,CSC320,Computer Organization,86.771
200100467,MGT420,Strat. Plan.& Pol. Formulation,27.265
200100467,MGT201,Introduction to Management,22.972
200100467,MGT336,Developing a Business Plan,9.281
200102023,ENG101,Academic English I,7.427
200102023,ACC204,Managerial Accounting,6.117
200102023,LAS204,"Tech.,Ethics,& the Global Soc.",5.886
200102395,ENG101,Academic English I,7.427
200102395,ACC204,Managerial Accounting,6.117
200102395,LAS204,"Tech.,Ethics,& the Global Soc.",5.886
200102861,AAI611O,Machine Learn.Fundament.&App.,33.18
200102861,AAI602O,Programing for Applied AI,27.203
200102861,AAI601O,Mathematics for Applied AI,25.383
200103125,AAI633O,Introduction to Generative AI,54.29
200103125,AAI634O,Data Engineering,50.391
200103125,AAI635O,Recommender Systems,49.092
200103972,BDA820O,Data Visualization,7.21
200103972,BDA897O,Case Stud.in Bus.Anly.Capstone,5.702
200103972,BDA814O,Analytics Applications,4.343
200104874,AAI612O,Deep Learn.& its Applications,46.233
200104874,AAI611O,Machine Learn.Fundament.&App.,38.003
200104874,AAI602O,Programing for Applied AI,31.621
200200537,ENG101,Academic English I,7.862
200200537,ACC204,Managerial Accounting,6.509
200200537,MKT201,Introduction to Marketing,6.393
200200719,MGT851,"Leadership, Ethics & Team Mgt.",1.628
200200719,MGT875,Strategic Management,1.399
200200719,MKT841,Marketing Management,1.021
200200965,MGT851,"Leadership, Ethics & Team Mgt.",8.762
200200965,MGT875,Strategic Management,7.054
200200965,MGT831,Management Theory,3.159
200201331,ENG101,Academic English I,7.427
200201331,ACC204,Managerial Accounting,6.117
200201331,LAS204,"Tech.,Ethics,& the Global Soc.",5.886
200202635,EDU732,Educational Technology,20.566
200202635,EDU212,Science for Elemetary Teachers,16.89
200202635,EDU733,Advan. Educational Psychology,14.506
200203027,CSC490,Software Engineering,8.923
200203027,CSC245,Objects & Data Abstraction,7.818
200203027,CSC320,Computer Organization,7.374
200300849,ACC204,Managerial Accounting,16.312
200300849,MKT201,Introduction to Marketing,15.383
200300849,MGT420,Strat. Plan.& Pol. Formulation,14.541
200301328,ECO202,Macro Economics,14.069
200301328,MGT420,Strat. Plan.& Pol. Formulation,13.632
200301328,ACC204,Managerial Accounting,12.234
200301467,BIO331,Ecology,27.59
200301467,BIO202,General Biology II,15.274
200301467,BIO202B,General Biology II Lab,14.69
200301630,BDA816O,Machine Learn.for Pred.Analyt.,13.948
200301630,BDA897O,Case Stud.in Bus.Anly.Capstone,11.144
200301630,BDA815O,Big Data Analytics,7.16
200302338,COE211,Computer Programming,34.92
200302338,COE415,Computer Programming II,13.872
200302338,COE323,Microprocessors,10.519
200401156,MGT851,"Leadership, Ethics & Team Mgt.",1.831
200401156,MGT875,Strategic Management,1.475
200401156,MKT841,Marketing Management,1.122
200402201,AAI635O,Recommender Systems,50.362
200402201,AAI634O,Data Engineering,50.218
200402201,AAI631O,Data Visualization,48.774
200402869,BDA816O,Machine Learn.for Pred.Analyt.,7.793
200402869,BDA820O,Data Visualization,7.489
200402869,BDA897O,Case Stud.in Bus.Anly.Capstone,5.969
200500762,MKT201,Introduction to Marketing,57.687
200500762,MKT498,Marketing Strategy,20.768
200500762,MKT312,E-Marketing,19.994
200500932,ICM623O,Cons.Job.Mgmt.&Draw.&Spec.,37.726
200500932,ICM630O,BIM & AI in Construction Mgmt.,16.256
200500932,ICM635O,Sustainable Construction,13.279
200501480,POL237,Basics of Leadership,0.86
200501480,POL201,Introd. to Political Science,0.46
200501480,POL210,Introd. to Political Thought,0.44
200501768,PHA330,Pharmacology I,4.324
200501768,PHA765,Marketing Management,2.193
200501768,PHA745,Sp.Tp. Inov.& Entrepreneurship,1.755
200501772,MKT841,Marketing Management,5.683
200501772,MKT843,Strat.Soc.Medi.Mgmt in Dig.Age,3.567
200501772,MGT851,"Leadership, Ethics & Team Mgt.",1.836
200502023,MGT851,"Leadership, Ethics & Team Mgt.",21.775
200502023,MGT875,Strategic Management,17.85
200502023,MGT831,Management Theory,7.897
200502144,AAI633O,Introduction to Generative AI,56.716
200502144,AAI635O,Recommender Systems,50.362
200502144,AAI634O,Data Engineering,50.218
200502254,MGT851,"Leadership, Ethics & Team Mgt.",4.424
200502254,MKT841,Marketing Management,2.759
200502254,MGT831,Management Theory,1.765
200600894,MKT844O,Marketing Analytics,1.046
200600894,MKT845O,Digital Marketing,0.83
200600894,MKT841O,Marketing Management,0.817
200601271,EDU773,Research in STEM Education,19.97
200601271,EDU212,Science for Elemetary Teachers,16.89
200601271,EDU733,Advan. Educational Psychology,16.195
200601360,MGT851,"Leadership, Ethics & Team Mgt.",1.667
200601360,MGT875,Strategic Management,1.414
200601360,FIN880L,Tp:Fin.Secr.Comp.&Anti-Mon.Lnd,1.327
200602032,INE308,Stochastic OR Models,3.782
200602032,INE362,Manufacturing Processes,3.755
200602032,INE438,Facility Planning & Logistics,3.747
200602655,ENG101,Academic English I,7.427
200602655,ACC204,Managerial Accounting,6.117
200602655,LAS204,"Tech.,Ethics,& the Global Soc.",5.886
200602681,CSC490,Software Engineering,10.339
200602681,CSC245,Objects & Data Abstraction,9.036
200602681,CSC320,Computer Organization,8.677
200603135,PHA449,Dispensing & Pharmaceuti. Care,14.406
200603135,PHA204,Computer Applicat. to Pharmacy,11.132
200603135,PHA202,Medical Anatomy and Physiology,10.913
200603286,HCM810O,Healthcare Analy.& Stat,10.01
200603286,HCM897O,Strt.Mgmt.for Hlt.Pro.Capstone,2.372
200603286,HCM827O,Quant.Meth.in Healhcare Mgmt.,0.67
200700324,MKT841,Marketing Management,5.103
200700324,MKT843,Strat.Soc.Medi.Mgmt in Dig.Age,3.143
200700324,MGT851,"Leadership, Ethics & Team Mgt.",1.643
200700430,ENG101,Academic English I,7.427
200700430,ACC204,Managerial Accounting,6.117
200700430,LAS204,"Tech.,Ethics,& the Global Soc.",5.886
200700922,AAI633O,Introduction to Generative AI,51.835
200700922,AAI634O,Data Engineering,48.659
200700922,AAI631O,Data Visualization,47.215
200700987,MGT851,"Leadership, Ethics & Team Mgt.",9.906
200700987,MGT875,Strategic Management,8.621
200700987,MKT841,Marketing Management,4.152
200701140,MGT851,"Leadership, Ethics & Team Mgt.",1.836
200701140,MGT875,Strategic Management,1.497
200701140,FIN880L,Tp:Fin.Secr.Comp.&Anti-Mon.Lnd,1.493
200702008,BIO331,Ecology,31.038
200702008,BIO202,General Biology II,17.083
200702008,BIO202B,General Biology II Lab,16.386
200702049,MGT851,"Leadership, Ethics & Team Mgt.",9.906
200702049,MGT875,Strategic Management,8.621
200702049,MGT781CG,Tp:Purpose-Driv.Organizations,1.46
200801470,ICM630O,BIM & AI in Construction Mgmt.,16.044
200801470,ICM635O,Sustainable Construction,13.786
200801870,ECO202,Macro Economics,28.137
200801870,FIN301,Managerial Finance,12.022
200801870,ECO201,Micro Economics,11.333
200802230,AAI612O,Deep Learn.& its Applications,45.569
200802230,AAI611O,Machine Learn.Fundament.&App.,37.512
200802230,AAI602O,Programing for Applied AI,31.708
